"-0.15,0.34,31.89"
"-0.15,0.41,32.15"
"-0.18,0.43,32.41"
"-0.17,0.49,32.66"
"-0.17,0.52,32.88"
"-0.14,0.54,32.94"
"-0.09,0.55,32.94"
"-0.09,0.49,32.88"
"-0.07,0.44,32.84"
"-0.09,0.39,32.88"
"-0.12,0.35,32.91"
"-0.14,0.33,33.00"
"-0.09,0.31,33.05"
"-0.04,0.33,33.07"
"-0.05,0.30,33.12"
"-0.06,0.31,33.22"
"-0.07,0.29,33.40"
"-0.12,0.27,33.62"
"-0.08,0.28,33.63"
"-0.02,0.34,33.54"
"0.00,0.34,33.48"
"0.00,0.29,33.44"
"-0.03,0.32,33.40"
"-0.05,0.37,33.41"
"-0.04,0.42,33.33"
"-0.04,0.42,33.32"
"-0.03,0.45,33.35"
"-0.08,0.46,33.36"
"-0.11,0.48,33.41"
"-0.10,0.53,33.41"
"-0.04,0.53,33.37"
"-0.05,0.53,33.36"
"-0.06,0.52,33.36"
"-0.09,0.46,33.39"
"-0.09,0.46,33.51"
"-0.11,0.52,33.59"
"-0.15,0.49,33.67"
"-0.09,0.49,33.69"
"-0.03,0.48,33.62"
"-0.02,0.47,33.57"
"-0.05,0.47,33.52"
"-0.05,0.49,33.51"
"-0.06,0.46,33.46"
"-0.04,0.52,33.42"
"-0.03,0.52,33.39"
"0.01,0.50,33.32"
"-0.05,0.50,33.31"
"-0.05,0.46,33.32"
"-0.05,0.42,33.36"
"-0.04,0.42,33.38"
"-0.05,0.40,33.35"
"-0.02,0.41,33.37"
"-0.02,0.40,33.36"
"-0.01,0.38,33.34"
"0.03,0.33,33.27"
"0.02,0.41,33.22"
"-0.04,0.45,33.18"
"-0.04,0.45,33.18"
"-0.08,0.43,33.13"
"-0.05,0.45,33.13"
"-0.06,0.48,33.10"
"-0.05,0.45,33.09"
"-0.04,0.44,33.09"
"-0.07,0.37,33.12"
"-0.03,0.41,33.12"
"-0.07,0.35,33.15"
"-0.01,0.39,33.13"
"-0.01,0.43,33.17"
"-0.01,0.45,33.20"
"-0.01,0.45,33.26"
"0.01,0.44,33.47"
"-0.01,0.45,33.85"
"-0.02,0.40,34.29"
"0.02,0.40,34.40"
"0.01,0.47,34.54"
"0.02,0.35,34.49"
"0.05,0.33,34.40"
"0.06,0.39,34.36"
"0.00,0.43,34.35"
"-0.00,0.75,34.36"
"-0.05,0.73,34.39"
"-0.08,0.72,34.41"
"-0.08,0.68,34.47"
"-0.05,0.65,34.48"
"-0.08,0.63,34.51"
"-0.08,0.60,34.50"
"-0.05,0.53,34.46"
"-0.04,0.45,34.42"
"-0.02,0.44,34.34"
"0.01,0.42,34.30"
"0.04,0.40,34.29"
"0.05,0.43,34.20"
"0.00,0.48,34.15"
"-0.02,0.41,34.09"
"-0.04,0.48,34.06"
"-0.05,0.49,34.05"
"-0.10,0.51,34.05"
"-0.13,0.54,34.08"
"-0.15,0.50,34.10"
"-0.14,0.46,34.12"
"-0.12,0.41,34.09"
"-0.15,0.39,34.15"
"-0.04,0.38,34.15"
"-0.03,0.39,34.07"
"-0.02,0.36,34.05"
"-0.06,0.35,34.06"
"-0.09,0.43,34.07"
"-0.05,0.47,34.10"
"-0.11,0.48,34.17"
"-0.04,0.51,34.14"
"-0.02,0.54,34.17"
"-0.01,0.56,34.22"
"-0.00,0.57,34.26"
"0.03,0.56,34.25"
"-0.00,0.56,34.28"
"-0.04,0.53,34.39"
"-0.12,0.54,34.60"
"-0.05,0.58,34.56"
"-0.02,0.57,34.49"
"-0.06,0.60,34.43"
"-0.04,0.57,34.41"
"-0.08,0.54,34.47"
"-0.13,0.56,34.54"
"-0.14,0.50,34.59"
"-0.14,0.43,34.67"
"-0.19,0.38,34.75"
"-0.13,0.34,34.78"
"-0.12,0.33,34.79"
"-0.14,0.31,34.86"
"-0.11,0.30,35.01"
"-0.07,0.29,35.01"
"-0.04,0.29,35.06"
"-0.08,0.32,35.13"
"-0.11,0.37,35.23"
"-0.13,0.40,35.38"
"-0.12,0.33,35.63"
"-0.15,0.34,35.84"
"-0.17,0.30,36.03"
"-0.14,0.29,36.18"
"-0.09,0.28,36.30"
"-0.06,0.36,36.47"
"-0.04,0.38,36.78"
"-0.02,0.36,37.27"
"-0.02,0.36,37.39"
"-0.02,0.43,37.40"
"-0.02,0.46,37.37"
"-0.05,0.49,37.37"
"-0.06,0.47,37.42"
"-0.01,0.48,37.41"
"-0.03,0.45,37.39"
"-0.00,0.46,37.38"
"-0.00,0.45,37.28"
"-0.05,0.44,37.19"
"-0.10,0.49,37.14"
"-0.16,0.44,37.13"
"-0.17,0.42,37.15"
"-0.13,0.41,37.10"
"-0.09,0.41,37.14"
"-0.10,0.41,37.18"
"-0.10,0.39,37.22"
"-0.08,0.34,37.23"
"-0.04,0.32,37.12"
"-0.02,0.36,37.09"
"-0.01,0.36,37.06"
"-0.03,0.43,37.10"
"-0.06,0.37,37.19"
"-0.08,0.34,37.24"
"-0.03,0.38,37.22"
"-0.05,0.42,37.25"
"-0.01,0.40,37.21"
"-0.11,0.46,37.23"
"-0.15,0.45,37.23"
"-0.10,0.46,37.10"
"-0.08,0.51,37.03"
"-0.03,0.43,36.95"
"-0.02,0.47,36.86"
"0.00,0.45,36.76"
"0.02,0.37,36.67"
"-0.01,0.37,36.63"
"-0.05,0.32,36.64"
"-0.04,0.34,36.65"
"-0.01,0.34,36.70"
"-0.00,0.32,36.69"
"0.00,0.32,36.68"
"0.00,0.31,36.69"
"0.00,0.36,36.70"
"-0.03,0.32,36.74"
"-0.05,0.32,36.80"
"-0.10,0.31,36.92"
"-0.09,0.33,37.08"
"-0.13,0.30,37.25"
"-0.14,0.26,37.47"
"-0.13,0.29,37.76"
"-0.15,0.34,38.21"
"-0.15,0.37,38.84"
"-0.17,0.40,39.87"
"-0.09,0.45,39.94"
"-0.08,0.47,39.99"
"-0.04,0.46,40.06"
"-0.04,0.48,40.06"
"-0.03,0.48,40.09"
"-0.00,0.47,40.05"
"-0.00,0.50,39.98"
"0.01,0.53,39.91"
"-0.01,0.58,39.88"
"-0.08,0.59,39.85"
"-0.05,0.61,39.82"
"-0.03,0.57,39.79"
"-0.06,0.53,39.76"
"-0.08,0.53,39.76"
"-0.06,0.51,39.76"
"-0.03,0.46,39.76"
"-0.03,0.40,39.76"
"-0.07,0.39,39.79"
"-0.06,0.41,39.78"
"-0.01,0.36,39.81"
"-0.07,0.27,39.85"
"-0.11,0.26,39.99"
"-0.08,0.27,39.93"
"-0.06,0.26,39.81"
"-0.03,0.30,39.74"
"-0.08,0.37,39.72"
"-0.14,0.36,39.72"
"-0.11,0.41,39.76"
"-0.12,0.45,39.82"
"-0.10,0.45,39.82"
"-0.06,0.45,39.77"
"-0.03,0.44,39.70"
"-0.00,0.39,39.70"
"-0.04,0.36,39.72"
"-0.06,0.34,39.64"
"-0.13,0.35,39.60"
"-0.11,0.35,39.68"
"-0.11,0.28,39.72"
"-0.11,0.32,39.83"
"-0.12,0.37,39.92"
"-0.09,0.36,39.95"
"-0.06,0.40,40.08"
"-0.02,0.41,40.10"
"0.03,0.42,40.09"
"0.01,0.43,40.03"
"0.03,0.45,39.99"
"0.01,0.46,39.97"
"0.01,0.44,39.92"
"0.05,0.41,39.92"
"0.05,0.40,39.91"
"0.01,0.37,39.94"
"-0.05,0.37,40.00"
"-0.04,0.39,40.01"
"-0.09,0.41,40.04"
"-0.10,0.39,40.06"
"-0.07,0.46,40.11"
"-0.11,0.41,40.21"
"-0.10,0.41,40.30"
"-0.09,0.44,40.43"
"-0.09,0.46,40.57"
"-0.13,0.36,40.70"
"-0.07,0.31,40.77"
"-0.05,0.27,40.74"
"-0.04,0.25,40.72"
"-0.02,0.25,40.63"
"-0.02,0.25,40.57"
"-0.01,0.28,40.55"
"-0.01,0.29,40.49"
"0.02,0.38,40.48"
"0.01,0.39,40.45"
"0.00,0.44,40.48"
"0.00,0.37,40.47"
"-0.05,0.37,40.48"
"-0.07,0.38,40.49"
"-0.10,0.35,40.53"
"-0.08,0.37,40.52"
"-0.11,0.34,40.53"
"-0.06,0.38,40.48"
"-0.01,0.41,40.42"
"0.02,0.38,40.37"
"0.03,0.34,40.31"
"0.01,0.34,40.31"
"0.02,0.30,40.26"
"0.02,0.37,40.17"
"0.01,0.44,40.10"
"0.04,0.46,40.01"
"0.06,0.51,39.89"
"0.04,0.50,39.60"
"-0.04,0.55,39.30"
"-0.05,0.56,39.17"
"-0.06,0.53,39.14"
"-0.12,0.47,39.10"
"-0.49,0.55,36.54"
"-0.36,0.78,36.90"
"-0.38,0.78,36.90"
"0.51,2.67,38.44"
"-0.52,1.01,35.89"
"-1.44,-1.14,34.56"
"-1.38,-1.15,34.52"
"-2.25,-3.11,33.16"
"-2.21,-3.13,33.15"
"-2.14,-3.11,33.13"
"-1.52,-2.75,35.96"
"-1.47,-2.74,35.94"
"-1.37,-2.76,35.85"
"-0.67,-0.87,36.07"
"-0.65,-0.67,36.10"
"-0.69,-0.63,35.94"
"-1.33,-1.14,32.92"
"-0.58,0.81,33.63"
"-0.59,0.73,33.57"
"-0.74,0.96,32.23"
"-0.14,1.51,35.05"
"-0.16,1.57,34.89"
"-0.19,1.57,34.90"
"-0.93,-0.34,34.20"
"-0.88,-0.36,34.15"
"-0.84,-0.36,33.92"
"-0.12,0.32,36.77"
"-0.09,0.25,36.61"
"-0.01,0.23,36.52"
"-0.58,-1.58,36.44"
"-1.21,-2.36,33.31"
"-1.14,-2.39,33.28"
"-0.37,-1.54,35.80"
"-0.92,-3.51,35.37"
"-0.73,-3.56,35.27"
"-0.50,-3.58,35.10"
"0.38,-2.82,37.98"
"0.52,-2.90,37.78"
"0.62,-2.90,37.67"
"0.14,-4.66,37.70"
"0.26,-4.65,37.44"
"0.36,-4.68,37.23"
"-0.46,-5.88,34.24"
"-0.03,-4.23,33.71"
"-0.03,-4.23,33.75"
"-0.61,-5.92,34.11"
"-1.45,-6.93,31.05"
"-1.45,-6.93,31.02"
"-1.42,-6.91,31.02"
"-1.93,-8.63,31.45"
"-1.86,-8.64,31.38"
"-1.77,-8.66,31.24"
"-0.75,-7.23,34.03"
"-0.67,-7.23,33.95"
"-0.60,-7.24,33.82"
"-0.19,-5.65,32.98"
"0.68,-4.43,35.82"
"0.65,-4.39,35.71"
"1.37,-2.44,36.34"
"1.08,-3.71,37.69"
"1.15,-3.37,37.89"
"1.14,-3.39,37.78"
"0.13,-4.99,35.02"
"0.17,-4.98,35.04"
"0.19,-4.99,35.10"
"0.19,-3.96,33.38"
"0.13,-3.88,33.36"
"0.07,-3.77,33.40"
"1.07,-1.85,35.28"
"0.24,-3.78,34.86"
"0.26,-3.74,34.80"
"0.24,-4.65,36.55"
"-0.20,-4.89,33.62"
"-0.80,-6.28,32.78"
"-0.75,-6.23,32.75"
"-1.58,-8.21,31.84"
"-1.46,-8.17,31.76"
"-1.36,-8.12,31.77"
"-0.86,-8.30,34.18"
"-0.69,-8.25,34.16"
"-0.57,-8.25,34.16"
"0.40,-6.22,35.71"
"0.57,-6.24,36.10"
"0.55,-6.12,36.11"
"0.89,-6.22,38.68"
"0.13,-6.95,35.61"
"0.04,-7.14,35.45"
"-0.02,-7.26,35.33"
"-0.33,-7.20,32.06"
"-0.38,-7.14,32.02"
"-0.42,-7.07,31.98"
"-1.43,-8.96,30.58"
"-1.41,-8.93,30.53"
"-1.31,-8.93,30.54"
"-0.74,-8.64,33.26"
"-0.66,-8.62,33.35"
"-0.61,-8.61,33.35"
"0.30,-6.69,34.03"
"-0.39,-8.46,34.19"
"-0.38,-8.40,34.21"
"-0.20,-7.33,33.55"
"0.66,-6.20,36.52"
"0.60,-6.16,36.38"
"0.58,-6.09,36.29"
"0.07,-7.61,36.95"
"0.16,-7.70,36.87"
"0.20,-7.69,36.80"
"-0.73,-9.08,33.98"
"-0.67,-9.02,33.98"
"-0.60,-8.97,33.95"
"-0.65,-9.90,35.48"
"-1.47,-11.52,32.78"
"-1.26,-11.54,32.76"
"-1.59,-11.68,29.94"
"-1.57,-10.93,27.94"
"-1.61,-10.86,28.03"
"-1.59,-10.78,28.10"
"-0.45,-8.87,30.17"
"-0.47,-8.87,30.23"
"-0.50,-8.83,30.27"
"-0.46,-8.11,28.24"
"-0.51,-7.98,28.32"
"-0.61,-7.70,28.41"
"-1.78,-8.70,26.42"
"-2.10,-7.79,24.42"
"-2.18,-7.23,24.58"
"-2.03,-7.53,26.69"
"-3.05,-9.34,24.85"
"-3.35,-9.74,26.47"
"-3.35,-9.74,26.46"
"-3.09,-9.84,28.90"
"-3.05,-9.82,28.89"
"-3.04,-9.81,28.88"
"-1.89,-7.93,30.57"
"-1.85,-7.87,30.60"
"-1.76,-7.83,30.63"
"-2.07,-7.80,28.04"
"-2.05,-7.61,27.87"
"-2.02,-7.55,27.96"
"-3.04,-9.42,26.61"
"-3.31,-9.46,23.87"
"-3.17,-9.04,23.93"
"-2.90,-8.78,24.92"
"-3.76,-10.66,23.62"
"-3.57,-10.59,23.61"
"-3.36,-10.51,23.62"
"-3.69,-10.71,20.79"
"-3.56,-10.61,20.84"
"-3.41,-10.46,20.90"
"-2.55,-8.52,21.31"
"-2.50,-8.45,21.36"
"-2.45,-8.32,21.36"
"-2.95,-8.52,18.56"
"-2.04,-6.55,19.70"
"-2.09,-6.49,19.85"
"-3.06,-8.31,19.08"
"-3.56,-8.48,16.27"
"-3.41,-8.21,16.37"
"-3.23,-7.83,16.56"
"-4.08,-9.71,15.12"
"-3.97,-9.70,15.11"
"-3.88,-9.70,15.10"
"-3.43,-9.55,17.77"
"-3.36,-9.56,17.71"
"-3.30,-9.57,17.68"
"-2.24,-7.62,18.82"
"-1.77,-7.49,21.55"
"-1.62,-7.50,21.50"
"-1.98,-7.67,18.65"
"-0.98,-5.62,19.78"
"-0.95,-6.14,17.93"
"-0.99,-6.09,17.94"
"-1.41,-6.08,15.26"
"-1.45,-6.02,15.30"
"-1.46,-5.93,15.37"
"-2.47,-7.84,14.17"
"-2.45,-7.78,14.22"
"-2.31,-7.63,14.33"
"-1.73,-7.31,17.18"
"-1.62,-7.58,17.37"
"-1.60,-7.59,17.39"
"-0.56,-5.59,18.36"
"-0.01,-5.25,21.15"
"-0.03,-5.69,21.07"
"0.43,-4.99,20.28"
"1.39,-3.69,23.16"
"1.30,-3.76,23.12"
"1.15,-3.75,23.15"
"0.82,-5.30,24.09"
"0.96,-5.46,24.04"
"1.00,-5.52,23.96"
"-0.09,-7.14,21.40"
"-0.07,-7.23,21.19"
"-0.08,-7.13,21.16"
"-0.27,-8.21,22.48"
"-1.22,-9.83,19.72"
"-1.08,-9.63,19.75"
"-0.01,-8.06,21.77"
"-0.23,-9.39,22.84"
"-0.11,-9.39,22.69"
"-0.03,-9.43,22.62"
"1.09,-7.80,25.20"
"1.06,-7.82,25.08"
"1.01,-7.76,24.98"
"0.96,-8.77,26.56"
"0.97,-8.78,26.55"
"0.97,-8.77,26.52"
"-0.14,-10.51,24.29"
"-1.15,-11.84,21.45"
"-1.17,-11.80,21.43"
"-1.20,-11.15,19.32"
"-0.72,-9.60,18.52"
"-0.75,-9.56,18.57"
"-0.79,-9.55,18.64"
"-0.83,-9.58,18.77"
"-0.86,-9.52,18.98"
"-0.82,-9.44,19.21"
"-0.76,-9.36,19.35"
"-0.74,-9.31,19.34"
"-0.71,-9.27,19.28"
"-0.71,-9.19,19.27"
"-0.69,-9.15,19.25"
"-0.64,-9.10,19.25"
"-0.63,-8.95,19.26"
"-0.56,-8.68,19.24"
"-0.44,-8.05,19.24"
"-0.28,-6.36,19.28"
"-0.15,-1.77,19.33"
"-0.14,0.48,19.39"
"-0.12,0.47,19.42"
"-0.10,0.46,19.50"
"-0.03,0.47,19.55"
"-0.04,0.48,19.62"
"-0.04,0.44,19.61"
"0.02,0.42,19.56"
"0.04,0.45,19.53"
"0.02,0.42,19.52"
"-0.02,0.42,19.55"
"-0.05,0.41,19.54"
"-0.04,0.44,19.57"
"-0.02,0.43,19.63"
"-0.00,0.46,19.70"
"-0.01,0.42,19.73"
"-0.02,0.41,19.69"
"-0.06,0.35,19.71"
"-0.00,0.38,19.66"
"0.00,0.42,19.62"
"-0.02,0.42,19.64"
"-0.03,0.42,19.68"
"-0.00,0.48,19.75"
"-0.08,0.46,19.90"
"-0.01,0.47,19.90"
"0.00,0.46,19.86"
"-0.05,0.46,19.91"
"-0.03,0.42,19.95"
"-0.00,0.45,19.96"
"-0.05,0.43,19.96"
"-0.03,0.41,19.99"
"-0.02,0.42,20.05"
"-0.01,0.48,20.18"
"-0.04,0.43,20.30"
"-0.05,0.44,20.39"
"-0.08,0.41,20.50"
"-0.04,0.41,20.53"
"-0.00,0.45,20.53"
"-0.00,0.44,20.54"
"0.02,0.38,20.48"
"-0.04,0.40,20.51"
"-0.01,0.40,20.46"
"0.00,0.43,20.44"
"0.02,0.42,20.41"
"-0.00,0.38,20.36"
"-0.04,0.41,20.32"
"-0.03,0.36,20.25"
"-0.10,0.35,20.20"
"-0.15,0.38,20.23"
"-0.19,0.41,20.27"
"-0.19,0.39,20.29"
"-0.17,0.40,20.31"
"-0.13,0.41,20.33"
"-0.08,0.44,20.39"
"-0.06,0.46,20.50"
"-0.06,0.45,20.57"
"-0.03,0.44,20.73"
"-0.01,0.48,20.84"
"-0.02,0.46,21.06"
"0.05,0.39,21.03"
"0.02,0.35,20.99"
"0.03,0.38,20.95"
"0.01,0.34,20.91"
"-0.01,0.31,20.88"
"-0.03,0.29,20.88"
"-0.05,0.28,20.86"
"-0.09,0.27,20.85"
"-0.15,0.28,20.88"
"-0.13,0.27,20.87"
"-0.12,0.28,20.89"
"-0.07,0.30,20.92"
"-0.06,0.28,20.92"
"-0.06,0.35,20.98"
"-0.04,0.37,20.93"
"0.02,0.42,20.82"
"0.03,0.46,20.75"
"0.00,0.43,20.70"
"-0.04,0.45,20.72"
"-0.08,0.41,20.72"
"-0.11,0.38,20.74"
"-0.14,0.36,20.83"
"-0.16,0.36,20.92"
"-0.15,0.35,20.93"
"-0.14,0.38,20.95"
"-0.18,0.44,20.96"
"-0.22,0.43,21.01"
"-0.23,0.38,21.11"
"-0.19,0.38,21.17"
"-0.22,0.32,21.30"
"-0.16,0.31,21.47"
"-0.12,0.33,21.48"
"-0.09,0.37,21.55"
"-0.09,0.42,21.62"
"-0.10,0.42,21.69"
"-0.06,0.43,21.68"
"-0.04,0.45,21.76"
"-0.02,0.47,21.69"
"0.00,0.48,21.73"
"-0.07,0.44,21.84"
"-0.10,0.40,22.00"
"-0.11,0.46,22.17"
"-0.11,0.47,22.35"
"-0.14,0.52,22.44"
"-0.13,0.52,22.54"
"-0.07,0.50,22.57"
"-0.01,0.48,22.60"
"-0.05,0.52,22.60"
"-0.07,0.48,22.65"
"-0.05,0.49,22.60"
"-0.05,0.53,22.60"
"0.01,0.47,22.64"
"0.04,0.46,22.63"
"-0.00,0.42,22.63"
"-0.01,0.38,22.75"
"-0.04,0.37,22.91"
"-0.05,0.34,23.05"
"-0.06,0.38,23.14"
"-0.04,0.45,23.11"
"-0.00,0.45,23.03"
"-0.04,0.47,23.02"
"-0.03,0.43,23.03"
"-0.00,0.41,22.98"
"-0.05,0.39,22.97"
"-0.03,0.44,23.02"
"0.01,0.41,23.01"
"0.04,0.36,22.87"
"0.04,0.34,22.66"
"0.03,0.33,22.53"
"-0.00,0.32,22.44"
"-0.03,0.34,22.41"
"-0.02,0.38,22.31"
"-0.05,0.46,22.23"
"-0.05,0.47,22.22"
"-0.07,0.47,22.27"
"-0.03,0.51,22.27"
"-0.03,0.51,22.30"
"-0.06,0.52,22.34"
"-0.02,0.48,22.36"
"-0.04,0.46,22.42"
"-0.01,0.47,22.49"
"-0.02,0.42,22.64"
"-0.03,0.49,22.86"
"-0.08,0.49,23.07"
"-0.09,0.41,23.24"
"-0.63,0.07,20.62"
"-0.58,0.32,20.97"
"-0.60,0.36,21.12"
"0.37,2.38,21.99"
"-0.84,0.45,20.15"
"-1.84,-1.88,19.53"
"-1.81,-1.88,19.51"
"-2.82,-3.96,18.46"
"-2.79,-3.99,18.44"
"-2.74,-3.99,18.43"
"-2.04,-3.60,21.32"
"-2.02,-3.56,21.27"
"-1.95,-3.59,21.27"
"-1.01,-1.56,21.73"
"-0.98,-1.40,21.70"
"-0.94,-1.38,21.68"
"-1.71,-2.19,18.68"
"-0.86,-0.19,19.10"
"-0.86,-0.20,19.10"
"-1.61,-1.84,19.03"
"-2.40,-2.69,16.04"
"-2.38,-2.73,16.06"
"-2.37,-2.71,16.10"
"-3.38,-4.86,14.95"
"-3.31,-4.81,14.92"
"-3.20,-4.79,14.91"
"-2.61,-4.43,17.72"
"-2.61,-4.44,17.63"
"-2.51,-4.46,17.64"
"-1.51,-2.47,18.19"
"-0.73,-1.84,21.16"
"-0.65,-1.88,21.18"
"-1.15,-2.10,18.38"
"-0.24,-0.03,19.25"
"-0.22,-0.01,19.33"
"-0.26,0.04,19.39"
"0.37,1.82,18.95"
"0.31,1.82,18.99"
"0.22,1.82,19.02"
"-0.93,0.25,16.27"
"-1.01,0.30,16.25"
"-1.13,0.38,16.28"
"-1.28,1.50,14.65"
"-0.95,1.63,17.38"
"-0.93,1.66,17.35"
"0.31,3.58,19.80"
"-0.71,2.33,16.86"
"-0.73,2.36,16.94"
"-0.73,2.36,17.04"
"-0.41,3.71,15.91"
"-0.52,3.81,15.93"
"-0.59,3.81,16.05"
"0.45,5.60,18.64"
"0.35,5.61,18.67"
"0.31,5.57,18.76"
"0.13,6.27,16.85"
"-0.43,4.75,17.79"
"-0.43,4.74,17.90"
"0.42,5.61,20.82"
"0.10,5.57,18.22"
"0.08,5.54,18.39"
"0.05,5.53,18.62"
"-0.97,3.42,17.75"
"-0.88,3.40,17.88"
"-0.86,3.43,18.06"
"-1.52,2.76,15.29"
"-1.52,2.77,15.50"
"-1.53,2.83,15.58"
"-0.89,4.72,15.48"
"-1.15,3.65,17.08"
"-1.09,3.62,16.99"
"-0.09,4.76,19.92"
"-1.23,2.78,17.56"
"-1.17,2.73,17.53"
"-1.07,2.65,17.51"
"-1.06,3.49,15.56"
"-1.05,3.48,15.46"
"-1.07,3.52,15.44"
"0.11,5.46,17.64"
"0.05,5.43,17.60"
"0.00,5.39,17.62"
"-0.45,5.50,15.04"
"0.29,6.46,18.10"
"0.23,6.44,18.10"
"0.07,5.36,19.77"
"0.62,7.11,19.27"
"0.51,7.07,19.22"
"0.38,7.03,19.25"
"-0.69,5.38,16.36"
"-0.60,5.34,16.26"
"-0.54,5.31,16.18"
"-0.23,6.74,15.01"
"-0.30,6.82,14.97"
"-0.35,6.75,15.01"
"0.72,8.60,17.47"
"-0.33,7.55,14.50"
"-0.48,7.60,14.46"
"-1.46,5.45,13.43"
"-0.82,7.13,12.85"
"-0.82,7.08,12.80"
"-0.80,7.09,12.77"






























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































